label,input
0,"Thanks @ verizon, we all stuck at home with WiFi and instead of help with bills ($190 for two people is asinine, btw) you give us additional data which we need. pic.facebook.com / mxCIywYusV"
1,Oh my she looks amazing.
1,@ PlayApex. What's the point of the game if your ballots never register?.
0,Ugh playing around with the mythological bullshit about Assassins Creed. It never made sense and never will.
0,Let me know later when they fix on the trash copy and paste gameplay.
0,All. The. Bus. Can't look stupid on those texts/emails!
0,What the hell is facebook doing man pic.twitter.com/MFAB4XQDSt
1,This is freaking amazing.  All Madam Nazar Fortunes Referencing Red Dead Redemption 2 youtu.be/aRNY4EPcd1Y via @YouTube
1,Well deserved.
1,Love these incentives per scrims
0,3 Celebrities who question ban on this PUBG in Pakistan thepakistanpost. net net / celebrities - qu... …
0,friend R9 shotgun is gonna make a blast...please fix this lol @CallofDuty
0,@EAMaddenNFL @EASPORTS_MUT just ignore all the regular complaints about the servers all year then comes on Twitter to say how proud of the TOTAL user base of madden sounds like a jackass. Makes infinite sense the staff aren’t demanding a RAGE like controller engine.
1,Getting strong Netflix vibes... I like it
0,"@Rainbow6Game  I’m trying to play with friends but our games keep saying that the servers are down, what’s going on?"
0,@ PlayApex please help! After the hotfix for the wound skin this is my ping. I know it is not my wifi. I try multiple things to fix this. Nothing has worked.
0,“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +
0,"@ LeagueOfLegends please, please, please fix your matchmaking and reports system, i just lost two promos because of turbo, checked their match history and they had intended hard before as well, im talking like 0 / 16 / 5 or something on a top laner."
1,Good stream later tonight. Jumped me back into 3 Arena Square after going a couple bad East Druid losses and on ladder and got 6 wins alone with Demon Hunter. Big thanks thanks to PandaHulk for cooping. Bonus stream early tomorrow afternoon with @ckeckholm is at work. Hope you'll join us if you're free.
1,"Thanks for coming by the stream everyone! Had some angry moments, stupid moments and moments where siege crashed my PC lol  "
1,@NBA2K / youtu.be/28BV9cgSTgo
0,It doesn't work either... This video actually lasts 7 + minutes and never loads... @ verizonfios @ Verizon https: / / co / 1NgPvzHlOJ
1,GTA 5 LIVE IN TELUGU | SO MUCH FUN | CLICK LIVE
0,What The Matter
0,"@wykrhm @DOTA2 so upset with next years stuff, all the details about arcanas and personas but even still at unachievable levels if you dont buy levels, all the good features which helped us try it out that level up its gone too, This is complete trash, do something"
0,"Hey @Rainbow6Game please make the next gadgets name no matter what type of gadget it is the iceycat, i think it would make the seige community happy"
1,Red Dead Redemption 2 is the greatest video game of all time.
0,@ RIDGIDPower @ RIDGIDtoday driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentary in hand.
1,Steal!!. Red Dead Redemption 2 (XBox One) for just £24.99. amzn.to / 2Atv2tc https: / / t.co / 9ZrplYBAiM
0,My CP suddenly gone without purchase anything wtf gives.
0,3 RhandlerR  great game you got 🤣.  joke fix it pic.twitter.com/NXdB0i8yE7
1,It
0,@chaplinez70 morning. You might not agree with me and I mean no disrespect to anyone what I finds having an international break during this night such a terrible idea. I don't understand everything the guys at FIFA are thinking but its obviously not healthy.
1,I need to start work on how much I play. I'm terrible but it's so funny lol.
1,"Amazing overview of the Xbox Series X specs from @ sweetpotatoes of @ Polygon My hype is growing, guys, this is pretty much going to be the console.. buff.ly / 2IRdP0A."
1,he Good to know.
1,"After 5 years I finally made it. Oh my look @ PlayHearthstone, you look so good rn pic.twitter.com / wyuBUF0fiH"
1,"Buying Microsoft / Xbox Zenimax / Bethesda is huge.. I wish I was awake for it all to go down.. But... I don't know how I feel about it... On the one hand: I honestly don't care about Beth games.. But I know people who love them and primarily play on PlayStation, so that could potentially suck for them."
0,God what the fuck UBISOFT WAS ORIGINAL ICE CREED  /PLEASE/
1,Hey check out Borderlands 3 new DLC: Psycho Krieg and the Fantastic Fustercluck! So happy to be able to work on this and be a part of the Gearbox family ;-; < 3 Super proud!
0,"The @Xbox series X computer is an awful looking data console. Big, bulky, and basic, and pretty boring. BYE."
1,Xbox Series X - 12 TFLOPs. PS5 - 10.28 TFLOPs. My poor RTX 2070 Super - 9.062 TFLOPs
1,slightly annoying option ‘until i turn it back on’ on facebook messenger sounding so fkn funny to me
0,. Akali Fucked.. Animation by @ arhoangel.. Audio by @ Volga NSFW.... Voice by @ _ Pixel Willow.. Redgif redgif rega.nz / watch / required.... MEGA mega.nz / file / veQWXKYA... Happy Hump Day.
1,Thanks @PlayApex ill be killing the new robot when i get back from work! .   
0,How is Facebook real. Like how should they just have this background available and not realize it is a crime within society
1,really because i still enjoy playing fortnite everyday and it’s been almost 3 years
0,This is meant to stop milimetric offside attacks but all it will do is give the attacker a massive advantage and I have those options due to a trailing foot.
0,I have invested my hard worked money into this game with a hope of opening Apex packs and trying to get an heirloom and then I work hard to complete my battle pass. And now here I am sitting posting this while my account stays banned. Please help! @EAHelp @EA @Respawn @PlayApex
0,how does anyone play standard in hearthstone thsi si so fucking bad lol
0,am.
1,Tbh miss find
0,YES! @ Google. Antitrust suit!
1,my second phase of rmo has started again today. i'm about lose my mind so imma restart playing Borderlands 2 -- sementara menanti kedatangan isketambola
0,Blingtron finished at last - the last item of the program - WORST
1,@ StephenCurry30 is so funny to play with @ NBA2K!! pic.twitter.com / tcz2qDvJ47
0,Wtf is going on with the new Xbox Playstation game update? Now we unfortunately can't make open parties anymore or see through anyone else's new parties even unless... you're invited.. @AskPS_UK Also on the top of that the Siege servers are connecting. I definitely won't finish running my battlepass in zero time. @Rainbow6Game
0,"I smell Xbox One controllers., and almost 95% of the community agree and admit it and... and... and... and... I LOVE IT (SINGING)."
0,AYO THATS TUFF.
1,I am moderately interested in this
0,Cheap doesn't mean better btw! . . techsall.com/google-challen…. .  
0,"Here is your idea Microsoft. Fire up your own house first! You owned Mixer which had allegations of unfair parental content. You had staff refer to both as ""SLAVES."" Trying people take our moral high water here is laughable. businessinsider.com/microsoft-paus..."
0,"− Yep, I'm totally trolling. / The rolleyes"
1,A refreshing remote replay recording of Assassin's s Creed 1 by ift. 2 tt / 3gHluy7
0,Fucking white man trying to keep me down!.. How the hell am I supposed to make a Native American name & Red Dead Redemption 2 worth only a 16 page limit? .. stupid shit lol
0,You know
1,I saw one on my run today in Ridgewood and I can’t stop thinking about it
1,The new Red Dead Redemption’s graphics look incredible!
0,This is a fucking joke at this point when are they gonna implement this inflation cheat? Fuck put @Battleeye1 in or somethin
0,@ EAHelp good evening i can't access fifa it disconnects me from the server all the time and i can't play in ultimate team
0,QBs are dumb WRs that are even dumber in this game.
1,"Johnson & Johnson  said on Monday night it believed the U.S. government had invest $1 billion to create enough manufacturing capacity to make more than 1 billion doses of a vaccine it is testing to stop deadly new coronavirus that has killed more record 35,000 people around the world."
1,<unk> Gulag
1,OMFG LETS GOO
0,
1,My fav part about watching @CODLeague this weekend has been watching chat scream DRAGONSSSSSSSSS everytime the Hearthstone commercial rolls on
0,W RhandlerR why the FRICK wont this hatch break!?!?!??! pic.twitter.com/OiUVrlwXRs
0,The same company that was spreading information
0,"@PlayHearthstone  the meta sucks so many rng bs, cheap face decks and broken cards  "
0,Player 7 dies on Tuesday 14th Jan. Microsoft is displaying warning messages. Time to upgrade your business. We want help
0,"@PlayHearthstone i tried many times login into my account, but still the shop won't open? Is it because covid? pic.twitter.com/8C74A5bqOs"
1,V excited for ragnarok if you couldn’t tell
1,A reimagining of the Keep on the Borderlands. And he’s also doing the Caves of Chaos! This stuff was formative for many of us from way back. I love it!
0,"@PUBGMOBILE Sir,My Facebook page is replaced with my pubg account.My twitter account is ages old and it has a royal pass.This username has been hacked by a person from Uganda He is now using this account sir,I will request you to provide the return that my account."
1,"Ah well, seems it was mistake... Guess I'll wait downstairs to get it on PS5 then if the backwards compatibility compatibility issue turns out still to be as legendary old as it was rumored to possibly be."
1,"I'm  . . Twitch.tv/thecolorabi . . I also have a new overlay, start and BRB screens that @gr_tesque made and I worked my photoshop magic on!"
1,Happy birthday to Johnny Silverhand himself... Can't wait to bring the Night City down with you on the 19th...
1,Really Need
1,Johnson & Johnson $JNJ
1,Tried GTA 2... It's crazy expansive. Nice visual detail; incl. camber and bumps and dips... BUT..... I can't stand everything after 30 mins or so in game mode... I'll wait out the VR patch (on the Epic Games store version)... That flat world is just hurting it.
0,@PlayHearthstone game crashing around every turn on battlegrounds. Is unplayable right now.
1,"When @ nvidia buys ARM, I would like to see big.LITTLE graphics cards where desktop apps are managed by a very low-power ARM GPU on the same board as the RTX GPU for other programs. In this way, the GPU consumes very little power at idle and generates virtually no heat with fans turned off."
