input,label
The Christ allegory does n't work because there is no foundation for it,0
goes for sick and demented humor simply to do so .,0
was just a matter of ` eh,0
I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .,0
routine crime,0
"This one is certainly well-meaning ,",1
the dark places of our national psyche,0
narrative and -LRB- too -RRB- short,0
a laconic pace and a lack of traditional action,0
poignancy,0
music videos,1
"is a stunning film , a one-of-a-kind tour de force",1
"beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .",1
"hoary dialogue , fluxing accents , and",0
A genuine mind-bender .,1
quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film,0
controversy,0
the legendary wit 's,1
"... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .",0
best screen,1
loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into,0
from such a great one,1
pitifully unromantic,0
general family chaos to which anyone can relate,1
being too dense & about nothing at all,0
Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .,1
"sweeping ,",1
without any passion,0
softheaded metaphysical claptrap,0
"At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
a made-for-home-video quickie,0
well-behaved film,1
"This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny",1
a work that 's more interested in asking questions than in answering them,0
a remarkably strong cast,1
"introduces you to new , fervently held ideas and fanciful thinkers",1
is a weirdly beautiful place,1
"Claims to sort the bad guys from the good , which is its essential problem .",0
Goodfellas in this easily skippable hayseeds-vs,0
", the movie would have benefited from a little more dramatic tension and some more editing .",0
"Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte",1
of ` eh,1
"Did no one on the set have a sense of humor , or did they not have the nerve to speak up",0
make a terrific effort at disguising the obvious with energy and innovation,1
made all too clear in this schlocky horror\/action hybrid,0
"one that , next to his best work , feels clumsy and convoluted",0
will find it either moderately amusing or just plain irrelevant,0
care what kind of sewage they shovel into their mental gullets to simulate sustenance,0
welcome step,1
hate to tear your eyes away from the images,1
"way-cool by a basic , credible compassion",1
movie rapes,0
radiant character portrait,1
long and unfocused,0
undone by a sloppy script,0
like a cold old man going through the motions .,0
fascinating -- and timely -- content,1
"A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .",1
yet newcomer Ellen Pompeo pulls off the feat with aplomb,1
pinned to its huckster lapel,0
an extra-dry office comedy that seems twice as long as its 83 minutes,0
beguiling freshness,1
is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,1
been a hoot in a bad-movie way,0
a sweet treasure and something,1
fun and,1
"s a beautiful film , full of elaborate and twisted characters",1
"is a terrific role for someone like Judd , who really ought to be playing villains .",1
annoyance,0
", splashy and entertainingly nasty",1
brings out the allegory with remarkable skill,1
be excited that it has n't gone straight to video ?,0
"that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",1
a play that only ever walked the delicate tightrope between farcical and loathsome,0
bad-boy behavior which he portrays himself in a one-note performance,0
insubstantial,0
"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",1
motionless characters,0
Boomers and their kids will have a Barrie good time .,1
films crammed with movie references,0
dialog between realistic characters,1
"When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
is unconvincing,0
is one of this year 's very best pictures,1
succumbs to gravity and plummets to earth .,0
the answers,1
anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,1
A forceful drama,1
"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading",1
passe ',0
Herzog simply runs out of ideas and,0
all the annals,0
"The images lack contrast , are murky and are frequently too dark to be decipherable .",0
Very predictable but still entertaining,1
Sly Stallone,1
"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste",0
settle for,0
"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death",1
direction to give the film a soul and an unabashed sense of good old-fashioned escapism,1
sometimes creepy intimacy,1
Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,0
The Hanukkah spirit seems fried in pork .,0
one carried by a strong sense of humanism,1
make this silly con job sing,1
is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,0
lingering terror punctuated by sudden shocks and not constant bloodshed,1
a remarkable and novel concept,1
feels like a streetwise McLaughlin Group ... and never fails to entertain .,1
and immature character,0
unhibited,1
endeavors,1
"It 's too harsh to work as a piece of storytelling , but",0
his wife look so bad in a major movie,0
", Notorious C.H.O. hits all the verbal marks it should .",1
aftertaste,0
draw attention,1
flopped as surely,0
", numbing action sequence made up mostly of routine stuff Yuen has given us before .",0
Grant and Bullock make it look as though they are having so much fun,1
"the modest , crowd-pleasing goals it sets for itself",1
A rip-off,0
frothy ` date movie ' ...,1
"A fascinating , dark thriller",1
it thumbs down due to the endlessly repetitive scenes of embarrassment,0
It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel,0
Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,1
", this gender-bending comedy is generally quite funny .",1
a little fleeing of its own,0
is the most disappointing Woody Allen movie,0
many artists,1
is a little tired,0
that cold-hearted snake Petrovich -LRB- that would be Reno -RRB-,0
"is nothing compared to the movie 's contrived , lame screenplay and listless direction .",0
the greatest natural sportsmen,1
gone straight to video,0
