input,label
And he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,1
are fun and reminiscent of combat scenes,1
gives the lie,0
unconcerned about what they ingest,0
agonizing,0
"does his sly , intricate magic",1
were n't as beautifully shaped and as delicately calibrated in tone,0
"just might turn on many people to opera , in general",1
down a familiar road with a few twists,0
Some people march to the beat of a different drum,1
Abandon all hope of a good movie ye who enter here,0
wasted nearly two hours of your own precious life,0
"help from the screenplay -LRB- proficient , but singularly cursory -RRB-",1
mystery devoid,0
a Pasolini film without passion or politics,0
its surreal sense of humor and technological finish,1
disease,0
"is intriguing , provocative stuff .",1
Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas .,1
biased,0
instead has all the lyricism of a limerick scrawled in a public restroom,0
breathtakingly spectacular,1
Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,0
something a little more special behind it :,1
Elizabeth Hurley 's,1
real winner,1
annoying orgy,0
"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",0
laughable,0
"the kind of movie that 's critic-proof , simply because it aims so low",0
"enough secondary action to keep things moving along at a brisk , amusing pace",1
"you expect of De Palma , but what makes it transporting is that it 's also one of the smartest",1
like crap,0
"solid , satisfying",1
cultural intrigue,1
borderline silly chase sequence,0
"clever , offbeat and even gritty enough",1
managed to find something new to add to the canon of Chan,1
Serving Sara is little more than a mall movie designed to kill time .,0
ramble,0
It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,1
is blood-curdling stuff,1
"There 's nothing exactly wrong here , but",0
"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",1
"a winning , heartwarming yarn",1
does cathartic truth telling,1
the full emotional involvement and,1
comic slugfest,1
stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1
", yet compelling",1
"is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .",0
"grim , upsetting glimpse",0
... a bland murder-on-campus yawner .,0
"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
Ki-Deok,1
a tougher time balancing its violence with Kafka-inspired philosophy,0
its ability to shock and amaze,1
A stylish thriller .,1
s entertaining enough and worth a look,1
The slapstick is labored,0
as bad as you might think,0
"nice , light treat",1
Real Women Have Curves wears its empowerment on its sleeve,1
that is more accurate than anything I have seen in an American film,1
", XXX is a blast of adrenalin , rated EEE for excitement .",1
movie-of-the-week,1
", someone , stop Eric Schaeffer before he makes another film .",0
a smile on your face and a grumble in your stomach,1
overblown and,0
A powerful performance,1
too clever for its own good,0
The young stars are too cute ;,1
"an eerily suspenseful , deeply absorbing piece",1
lacks the utter authority of a genre gem,0
sterling film,1
A mean-spirited film,0
"see `` Simone , '' and consider a DVD rental instead",0
a 20-car pileup,0
"comes off winningly , even though it 's never as solid as you want it to be",1
"warm , fuzzy",1
", builds to a crescendo that encompasses many more paths than we started with",1
more shapely than the two-hour version released here in 1990,1
can be safely recommended as a video\/DVD babysitter .,1
look too deep into the story,0
The Sweetest Thing leaves a bitter taste .,0
Campanella 's competent direction and,1
more emotional force than any other recent film,1
", Secretary takes the most unexpected material and handles it in the most unexpected way .",1
thoroughly enjoyed themselves,1
remarkable,1
", or inventive",1
what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,1
"Jones helps breathe some life into the insubstantial plot , but",1
"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads",0
America 's skin-deep notions of pulchritude,1
"loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",0
counts heart as important as humor,1
tense with suspense,1
into the urban heart,1
"Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
well-made and satisfying,1
"of the wise , wizened visitor from a faraway planet",1
and unoriginal mess,0
one feels cheated,0
still does n't quite know how to fill a frame .,0
an absolute joy,1
the greater beause director,1
excited about on this DVD,1
It 's the funniest American comedy since Graffiti Bridge .,1
Their contrast is neither dramatic nor comic -- it 's just a weird fizzle,0
Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .,0
the movie tries to make sense of its title character,0
virtue,1
emotionally vapid,0
filmed directly,1
"is too heady for children , and too preachy for adults .",0
"a caffeinated , sloppy brilliance ,",1
more tacky and reprehensible,0
this unique and entertaining twist on the classic whale 's tale,1
"an important , original talent",1
potent and riveting,1
"It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,",0
A naturally funny film,1
that loves its characters and communicates something rather beautiful about human nature,1
"contains some hefty thematic material on time , death , eternity , and what",1
"The film makes strong arguments regarding the social status of America 's indigenous people , but",1
loopy,0
merely crassly flamboyant,0
"boring , pretentious muddle",0
does n't so much phone in his performance as fax it .,0
time to let your hair down -- Greek style,1
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",1
splendor,1
sweetness and,1
Report card : Does n't live up to the exalted tagline,0
